Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2021-03-30,564.5097045898438,29.57878303527832,288.5649719238281,80.4886245727539,143.3656768798828,50.45263671875,25.426851272583008,82.19048309326172,36.30876541137695,34.9674072265625,49.432559967041016,98.73074340820312,95.91706085205078,199.87718200683594,381.516845703125,33.53813934326172,130.25099182128906,61.61945343017578,104.43216705322266,871.716552734375,92.00889587402344,23.490646362304688,20.920696258544922,57.211524963378906,129.9042205810547,116.65889739990234,124.88607788085938,62.08842468261719,54.82693862915039,319.9189758300781,34.58049392700195
2021-03-31,555.0540161132812,28.70066261291504,285.12060546875,82.98310852050781,145.88087463378906,51.51581573486328,27.928598403930664,81.92304992675781,37.34615707397461,38.45531463623047,49.1495475769043,100.31043243408203,101.82664489746094,199.87718200683594,384.4107971191406,35.28947448730469,130.65802001953125,62.63990020751953,103.03974151611328,876.58642578125,89.10771942138672,24.090408325195312,21.24325942993164,62.90861129760742,127.76764678955078,127.98906707763672,127.52450561523438,61.61519241333008,55.65514373779297,318.12164306640625,35.101802825927734
2021-04-01,569.2374877929688,29.024181365966797,284.35516357421875,81.98531341552734,145.04246520996094,56.05848693847656,30.475830078125,89.58940887451172,38.00631332397461,42.29642868041992,49.99857711791992,100.31043243408203,99.55372619628906,196.69732666015625,398.8804626464844,35.11433792114258,130.65802001953125,62.011924743652344,103.96802520751953,892.1702880859375,89.10771942138672,25.23995018005371,22.487442016601562,64.19246673583984,125.63107299804688,140.57815551757812,124.006591796875,61.80448913574219,54.909767150878906,315.875,34.58049392700195
2021-04-07,576.8021850585938,28.377145767211914,284.35516357421875,83.56514739990234,141.6888885498047,57.508277893066406,36.84391784667969,86.55852508544922,38.242088317871094,51.03828048706055,54.14940643310547,92.80690002441406,104.55413818359375,193.97171020507812,396.4688415527344,42.46996307373047,130.25099182128906,62.16892623901367,104.43216705322266,896.066162109375,92.42335510253906,25.189970016479492,24.791484832763672,66.84039306640625,124.34912109375,169.53306579589844,121.36815643310547,67.76725006103516,57.14590835571289,305.9898986816406,34.66737747192383
2021-04-08,579.638916015625,28.377145767211914,286.65142822265625,82.15161895751953,140.01210021972656,57.218318939208984,36.252593994140625,87.62825012207031,38.71363067626953,51.03828048706055,53.960731506347656,87.2779769897461,101.82664489746094,195.78878784179688,398.8804626464844,42.64509963989258,133.50726318359375,65.07328796386719,105.36045837402344,878.534423828125,92.42335510253906,25.489849090576172,24.05419158935547,60.340911865234375,128.19497680664062,165.33670043945312,133.2411346435547,68.14583587646484,57.14590835571289,298.8006896972656,34.710819244384766
2021-04-09,576.8021850585938,27.77632713317871,284.35516357421875,84.81239318847656,142.52728271484375,55.1886100769043,34.38765335083008,91.37227630615234,37.393310546875,47.682823181152344,54.243743896484375,82.14398193359375,101.82664489746094,194.4259796142578,390.6809997558594,41.594295501708984,132.6931915283203,63.97433853149414,105.82459259033203,790.8757934570312,92.83780670166016,25.939672470092773,25.206212997436523,59.37802505493164,125.20375061035156,167.85452270507812,146.43331909179688,65.3064193725586,59.21641159057617,300.5979919433594,33.9722900390625
2021-04-12,572.074462890625,28.65444564819336,286.65142822265625,86.47537994384766,139.1737060546875,52.67564392089844,33.20500946044922,88.34139251708984,38.19493103027344,50.155269622802734,53.67772674560547,90.04244232177734,101.82664489746094,193.06320190429688,381.0345458984375,40.06187057495117,135.5424346923828,63.18937301635742,104.43216705322266,711.9830322265625,93.25225830078125,26.039630889892578,25.436616897583008,61.865482330322266,121.78522491455078,184.6399688720703,145.11410522460938,65.11713409423828,63.44023513793945,290.2635498046875,35.71000289916992
2021-04-13,572.074462890625,28.423362731933594,283.5897521972656,84.39664459228516,134.14332580566406,53.25556182861328,30.202913284301758,89.14368438720703,37.676239013671875,47.682823181152344,54.621089935302734,98.73074340820312,97.73538970947266,192.6089324951172,385.37542724609375,39.05485153198242,128.21580505371094,59.73554611206055,103.96802520751953,640.882080078125,93.25225830078125,25.889690399169922,23.639463424682617,58.9768180847168,122.63985443115234,179.60433959960938,136.31930541992188,64.17066955566406,61.36973571777344,287.5675964355469,34.928035736083984
2021-04-14,578.6934204101562,27.77632713317871,283.5897521972656,89.38561248779297,138.33531188964844,51.032554626464844,29.0202693939209,88.87625122070312,37.29899978637695,46.44660186767578,53.20603561401367,108.60381317138672,95.00789642333984,188.97479248046875,385.85772705078125,38.44188690185547,126.58768463134766,60.7559928894043,101.18316650390625,577.5731201171875,91.17999267578125,25.68977165222168,22.71784782409668,59.29778289794922,117.93937683105469,180.86325073242188,126.64503479003906,63.41348648071289,60.458717346191406,283.523681640625,34.102622985839844
2021-04-15,585.3124389648438,28.423362731933594,285.5032958984375,89.80135345458984,142.52728271484375,53.4488639831543,30.02096939086914,88.25225067138672,36.87461471557617,47.24131774902344,55.94180679321289,119.26673889160156,100.462890625,186.24920654296875,424.44354248046875,38.967288970947266,127.80878448486328,61.69794845581055,102.11145782470703,520.10791015625,90.35108184814453,25.68977165222168,23.224735260009766,58.9768180847168,126.48570251464844,188.83633422851562,132.80137634277344,63.03489685058594,62.77767562866211,306.8885498046875,34.232948303222656
2021-04-16,576.8021850585938,28.74687957763672,296.9846496582031,96.03756713867188,149.65365600585938,53.158912658691406,33.02306365966797,87.98480987548828,37.063232421875,49.007347106933594,56.1304817199707,107.4190444946289,105.91789245605469,184.43212890625,402.739013671875,39.05485153198242,135.13540649414062,61.30546569824219,103.5038833618164,506.47216796875,93.66671752929688,25.189970016479492,22.948253631591797,59.37802505493164,123.0671615600586,203.9432373046875,131.92190551757812,62.46701431274414,63.60588073730469,298.8006896972656,34.623931884765625
2021-04-19,570.1831665039062,29.76365089416504,295.0710754394531,91.46434783935547,143.3656768798828,51.80577087402344,29.793537139892578,88.60883331298828,34.75267028808594,44.10660934448242,55.65879821777344,101.49520874023438,102.7358169555664,184.88638305664062,392.1279602050781,37.91648483276367,134.3213348388672,60.12802505493164,103.03974151611328,474.3306884765625,92.42335510253906,23.990447998046875,22.948253631591797,55.125274658203125,120.07594299316406,183.80068969726562,127.52450561523438,62.46701431274414,61.2040901184082,287.1182556152344,35.44934844970703
2021-04-20,569.2374877929688,29.902299880981445,293.1575622558594,89.80135345458984,142.1080780029297,52.38568878173828,28.83832550048828,88.87625122070312,34.61121368408203,42.384735107421875,57.545536041259766,99.52058410644531,103.64498138427734,184.43212890625,407.562255859375,38.398101806640625,133.1002197265625,60.44200897216797,103.03974151611328,487.9664611816406,93.66671752929688,24.240346908569336,23.639463424682617,54.3228645324707,126.05838775634766,176.24725341796875,129.7232208251953,63.129539489746094,59.13359069824219,288.01690673828125,35.36246109008789
2021-04-21,559.7819213867188,30.133384704589844,288.1822814941406,88.55411529541016,143.3656768798828,51.70912170410156,28.201515197753906,87.62825012207031,34.233978271484375,40.61870193481445,55.37578582763672,95.57135772705078,100.91747283935547,181.70652770996094,395.0218811035156,37.91648483276367,131.4720916748047,60.12802505493164,104.89631652832031,477.2526550292969,91.17999267578125,24.240346908569336,24.653242111206055,54.00190353393555,129.47691345214844,169.53306579589844,125.76556396484375,62.84560775756836,59.21641159057617,283.9729919433594,35.71000289916992
2021-04-22,558.8362426757812,27.221725463867188,285.885986328125,86.47537994384766,143.3656768798828,51.902427673339844,25.381362915039062,83.26020812988281,33.007965087890625,36.55683135986328,53.30037307739258,90.04244232177734,98.6445541381836,172.62118530273438,381.516845703125,36.9532470703125,127.40174865722656,58.244117736816406,101.6473159790039,430.5013732910156,89.52217102050781,22.940866470336914,23.224735260009766,49.90963363647461,119.64864349365234,152.74761962890625,120.4886703491211,62.75096130371094,56.23488998413086,283.523681640625,38.36001968383789
2021-04-23,569.2374877929688,27.221725463867188,289.3304138183594,92.29583740234375,146.71926879882812,53.642173767089844,27.88311004638672,84.15164184570312,33.007965087890625,40.17719650268555,55.47011947631836,98.73074340820312,102.7358169555664,176.7095947265625,390.6809997558594,37.43486785888672,129.43692016601562,58.87208557128906,102.11145782470703,399.3338623046875,92.00889587402344,23.090805053710938,24.92972755432129,53.19949722290039,123.49449157714844,167.85452270507812,126.64503479003906,63.22419738769531,57.97410583496094,291.61151123046875,42.182987213134766
2021-04-26,576.8021850585938,26.389820098876953,290.86126708984375,97.28480529785156,147.97686767578125,53.835479736328125,29.657075881958008,85.48880004882812,33.856746673583984,44.15076446533203,59.05492401123047,97.15104675292969,100.91747283935547,173.9840087890625,385.85772705078125,38.704586029052734,128.21580505371094,59.97103500366211,101.6473159790039,407.6127014160156,97.81126403808594,23.090805053710938,27.4180908203125,52.637813568115234,126.48570251464844,184.6399688720703,127.52450561523438,62.75096130371094,58.222572326660156,274.5372009277344,42.9649543762207
2021-04-27,576.8021850585938,26.574689865112305,287.0341491699219,98.94779205322266,150.07284545898438,52.38568878173828,29.384159088134766,83.79507446289062,33.14942932128906,44.23906326293945,58.205894470214844,96.3612060546875,97.73538970947266,170.80413818359375,394.53955078125,38.09161376953125,127.80878448486328,59.65704345703125,102.11145782470703,448.0330810546875,97.81126403808594,24.19036865234375,28.155385971069336,52.236610412597656,122.21253967285156,182.1221466064453,127.52450561523438,62.656307220458984,58.967952728271484,276.3345031738281,40.48871612548828
2021-04-28,569.2374877929688,26.06630516052246,284.73785400390625,100.19503021240234,148.8152618408203,51.61246871948242,28.42894744873047,84.15164184570312,33.668128967285156,44.15076446533203,63.96045684814453,103.07489776611328,99.0991439819336,164.898681640625,390.6809997558594,37.82891845703125,126.1806411743164,58.950584411621094,102.11145782470703,492.8363952636719,101.955810546875,23.290725708007812,29.307405471801758,51.835411071777344,124.34912109375,186.31851196289062,128.4039764404297,62.46701431274414,57.72564697265625,283.9729919433594,41.705116271972656
2021-04-29,567.346435546875,25.326831817626953,287.799560546875,102.27376556396484,154.68402099609375,51.419166564941406,28.201515197753906,81.6556167602539,33.007965087890625,41.060211181640625,70.2810287475586,99.52058410644531,95.91706085205078,166.261474609375,388.26934814453125,38.3105354309082,138.7987060546875,58.6365966796875,101.6473159790039,484.0705261230469,97.81126403808594,22.890884399414062,28.201465606689453,51.1934814453125,123.0671615600586,177.08651733398438,141.1564483642578,62.27772521972656,58.222572326660156,286.2196044921875,39.83707046508789
2021-05-03,555.9994506835938,24.03276252746582,288.1822814941406,103.93675231933594,157.618408203125,51.61246871948242,26.063657760620117,78.17901611328125,32.72504425048828,38.8526725769043,65.84718322753906,94.7815170288086,92.73497772216797,159.44747924804688,373.3174133300781,35.55217742919922,137.57760620117188,55.73223876953125,97.47002410888672,435.8582763671875,93.25225830078125,21.791322708129883,26.58863639831543,47.50242233276367,119.2213134765625,173.72943115234375,127.08477020263672,61.1419563293457,55.572322845458984,268.24664306640625,38.88133239746094
2021-05-04,558.8362426757812,23.478158950805664,289.3304138183594,101.02652740478516,160.13360595703125,49.00285339355469,23.834829330444336,76.0395736694336,30.8388729095459,36.86588668823242,69.62067413330078,92.41197204589844,88.7346420288086,154.90481567382812,363.6709289550781,35.15812683105469,151.00973510742188,53.377357482910156,93.29273986816406,409.0736999511719,92.42335510253906,20.44186019897461,24.146352767944336,44.934722900390625,113.23888397216797,158.202880859375,119.16946411132812,58.586490631103516,54.330020904541016,276.7838134765625,36.882965087890625
2021-05-05,553.162841796875,24.310060501098633,291.2439880371094,102.68951416015625,162.64878845214844,48.42293167114258,25.153932571411133,73.7218246459961,31.970577239990234,40.530399322509766,62.734066009521484,91.62213134765625,86.37081909179688,155.35906982421875,347.2720031738281,35.026771545410156,143.2760772705078,56.28171157836914,91.90030670166016,393.0029296875,88.27880096435547,20.591800689697266,23.04041290283203,46.53953170776367,109.82035064697266,165.75633239746094,115.65153503417969,57.73466491699219,55.07540512084961,259.70947265625,36.01410675048828
2021-05-06,555.0540161132812,24.12519645690918,291.2439880371094,99.77928161621094,157.19921875,48.3262825012207,24.28969383239746,73.9001235961914,30.8388729095459,37.52814865112305,63.205753326416016,92.01705169677734,86.82539367675781,156.72189331054688,340.03717041015625,34.15110397338867,135.5424346923828,57.22366714477539,91.43616485595703,354.0435485839844,89.10771942138672,20.19196128845215,23.5933837890625,45.496402740478516,114.52083587646484,162.81887817382812,114.33232116699219,55.84172821044922,55.572322845458984,274.0878601074219,35.44934844970703
2021-05-07,566.4009399414062,24.679798126220703,299.2809143066406,101.44227600097656,159.2952117919922,52.772300720214844,26.018171310424805,76.21784973144531,32.34780502319336,39.912288665771484,64.14912414550781,93.20182037353516,91.37123107910156,162.62733459472656,351.6128845214844,34.807861328125,141.64796447753906,59.57855224609375,92.8285903930664,389.10699462890625,93.66671752929688,21.391481399536133,25.067970275878906,48.5455436706543,120.50326538085938,178.7650604248047,122.24764251708984,55.936370849609375,57.89128875732422,285.770263671875,36.578861236572266
